Instance,BKS_K,BKS_TD,GSL_K_Gap,ALNS_K_Gap,GSL_K,GSL_TD,GSL_Time_s,ALNS_K,ALNS_TD,ALNS_Time_s,Winner
c1_8_1,80,25030.36,+0,+26,80,25218.08,32.450,106,37528.10,219.418,GSL
c1_8_10,72,24070.17,+10,+22,82,36730.27,31.240,94,37227.65,253.909,GSL
c1_8_2,72,26540.53,+5,+32,77,27915.16,30.310,104,38137.93,235.600,GSL
c1_8_3,72,24242.49,+2,+24,74,36278.01,30.080,96,35700.25,263.033,GSL
c1_8_4,72,23824.17,+1,+11,73,34857.43,30.270,83,33542.81,303.845,GSL
c1_8_5,80,25166.28,+7,+25,87,30169.55,31.050,105,37924.72,223.905,GSL
c1_8_6,79,26873.86,+15,+25,94,36681.38,30.180,104,38591.31,225.256,GSL
c1_8_7,77,26464.91,+5,+27,82,29795.32,30.630,104,38743.54,229.733,GSL
c1_8_8,73,26099.74,+16,+27,89,37286.52,30.230,100,37043.68,235.285,GSL
c1_8_9,72,24300.21,+10,+24,82,39740.12,31.630,96,38644.03,244.518,GSL
c2_8_1,24,11662.08,+1,+26,25,12726.31,35.580,50,20231.03,350.048,GSL
c2_8_10,23,10977.36,+5,+17,28,20562.60,31.360,40,18701.49,452.750,GSL
c2_8_2,23,12285.31,+3,+27,26,24071.21,31.230,50,19301.83,381.747,GSL
c2_8_3,23,11410.69,+6,+24,29,24752.13,34.240,47,18192.12,442.675,GSL
c2_8_4,22,10990.64,+5,+19,27,20107.26,36.650,41,16714.19,555.306,GSL
c2_8_5,24,11425.23,+4,+29,28,16920.72,31.520,53,21146.60,362.585,GSL
c2_8_6,23,12235.30,+6,+24,29,22180.66,30.980,47,19518.07,389.750,GSL
c2_8_7,23,13427.12,+6,+24,29,21151.70,31.560,47,20340.82,391.779,GSL
c2_8_8,23,11288.01,+3,+23,26,19871.50,31.290,46,18316.61,407.345,GSL
c2_8_9,23,11592.52,+6,+22,29,23266.78,30.640,45,18687.03,418.740,GSL
r1_8_1,80,36767.92,+0,+14,80,45433.83,30.100,94,45552.48,238.392,GSL
r1_8_10,72,30952.77,+0,+7,72,50091.74,26.580,79,40802.58,266.449,GSL
r1_8_2,72,32313.17,+1,+17,73,48278.88,30.210,89,42714.54,265.522,GSL
r1_8_3,72,29338.97,+0,+8,72,42739.67,20.950,80,39649.96,300.663,GSL
r1_8_4,72,27769.19,+0,+4,72,37174.37,29.440,76,37718.47,359.911,GSL
r1_8_5,72,33529.08,+1,+14,73,50016.40,30.080,86,41586.06,248.189,GSL
r1_8_6,72,30906.90,+0,+8,72,54946.75,30.320,80,40086.35,273.808,GSL
r1_8_7,72,28823.76,+0,+6,72,43138.16,29.050,78,38505.76,304.530,GSL
