Instance,BKS_K,BKS_TD,GSL_K_Gap,ALNS_K_Gap,GSL_K,GSL_TD,GSL_Time_s,ALNS_K,ALNS_TD,ALNS_Time_s,Winner
c101,10,828.94,+0,+2,10,828.94,0.300,12,925.19,3.754,GSL
c102,10,828.94,+0,+0,10,1203.14,1.490,10,838.20,4.154,ALNS (TD)
c103,10,828.06,+0,+1,10,1507.66,0.760,11,976.88,4.547,GSL
c104,10,824.78,+0,+1,10,1170.88,0.640,11,1017.38,5.350,GSL
c105,10,828.94,+0,+2,10,840.28,0.330,12,1079.32,3.779,GSL
c106,10,828.94,+0,+1,10,852.14,0.340,11,860.21,3.888,GSL
c107,10,828.94,+0,+1,10,853.48,0.370,11,922.29,3.997,GSL
c108,10,828.94,+1,+3,11,1624.30,1.250,13,1134.02,4.164,GSL
c109,10,828.94,+0,+1,10,1626.76,1.590,11,958.23,4.730,GSL
c201,3,591.56,+0,+3,3,717.99,0.690,6,805.16,5.418,GSL
c202,3,591.56,+0,+6,3,794.24,1.720,9,833.34,5.672,GSL
c203,3,591.17,+0,+3,3,1010.22,1.590,6,757.92,8.123,GSL
c204,3,590.60,+1,+5,4,1132.99,10.530,8,898.71,8.813,GSL
c205,3,588.88,+0,+4,3,778.75,1.580,7,771.90,5.920,GSL
c206,3,588.49,+0,+4,3,885.64,1.000,7,770.89,7.177,GSL
c207,3,588.29,+0,+2,3,789.54,2.090,5,804.23,7.514,GSL
c208,3,588.32,+0,+4,3,816.14,1.810,7,779.18,6.547,GSL
r101,19,1645.79,+0,+1,19,1786.41,1.750,20,1683.11,3.113,GSL
r102,17,1486.12,+2,+1,19,1666.54,4.230,18,1573.51,3.437,ALNS
r103,13,1292.68,+1,+2,14,1564.20,2.950,15,1297.75,3.878,GSL
r104,10,1007.24,+1,+2,11,1251.10,2.220,12,1084.72,4.519,GSL
r105,14,1377.11,+2,+3,16,1786.52,1.950,17,1484.83,3.352,GSL
r106,12,1251.98,+1,+3,13,1462.56,1.920,15,1403.19,3.740,GSL
r107,10,1104.66,+2,+3,12,1415.56,1.940,13,1148.31,4.038,GSL
r108,9,960.88,+1,+2,10,1136.84,2.550,11,1050.27,4.685,GSL
r109,11,1194.73,+2,+4,13,1423.67,1.320,15,1327.26,3.673,GSL
r110,10,1118.59,+2,+3,12,1345.89,1.980,13,1176.73,4.024,GSL
r111,10,1096.72,+3,+4,13,1525.14,3.550,14,1162.06,4.056,GSL
r112,9,982.14,+2,+4,11,1196.93,1.980,13,1086.60,4.595,GSL
r201,4,1252.37,+0,+7,4,1603.75,4.290,11,1310.68,5.164,GSL
r202,3,1191.70,+1,+5,4,1624.44,9.310,8,1124.98,6.047,GSL
r203,3,939.54,+0,+4,3,1295.88,4.450,7,970.01,8.913,GSL
r204,2,825.52,+1,+3,3,1042.00,6.090,5,816.79,10.154,GSL
r205,3,994.42,+0,+4,3,1327.73,2.850,7,1054.35,6.594,GSL
r206,3,906.14,+0,+4,3,1314.25,5.460,7,1101.55,8.426,GSL
r207,2,814.78,+1,+4,3,1104.57,4.080,6,941.99,9.638,GSL
r208,2,726.75,+0,+3,2,977.41,3.210,5,862.31,10.544,GSL
r209,3,909.16,+0,+5,3,1345.72,4.490,8,1017.64,7.100,GSL
r210,3,939.37,+1,+4,4,1355.85,3.140,7,1116.42,7.334,GSL
r211,2,885.71,+1,+3,3,1115.26,6.770,5,855.55,9.946,GSL
rc101,14,1696.94,+3,+4,17,2078.14,1.340,18,1800.47,3.256,GSL
rc102,12,1554.75,+3,+3,15,1683.44,1.740,15,1607.72,3.520,ALNS (TD)
rc103,11,1261.67,+2,+3,13,1559.49,1.740,14,1434.81,3.867,GSL
rc104,10,1135.48,+1,+2,11,1371.19,0.750,12,1325.17,4.440,GSL
rc105,13,1629.44,+2,+4,15,2057.12,0.950,17,1632.71,3.475,GSL
rc106,11,1424.73,+3,+4,14,1802.69,1.730,15,1519.65,3.531,GSL
rc107,11,1230.48,+1,+2,12,1576.39,0.660,13,1326.31,4.320,GSL
rc108,10,1139.82,+1,+2,11,1389.27,0.920,12,1277.44,4.617,GSL
rc201,4,1406.91,+0,+4,4,1773.60,3.080,8,1549.25,5.377,GSL
rc202,3,1365.64,+1,+5,4,1739.40,4.500,8,1348.39,6.026,GSL
rc203,3,1049.62,+0,+5,3,1496.35,5.870,8,1256.93,6.819,GSL
rc204,3,798.46,+0,+3,3,1225.63,4.310,6,1036.85,10.552,GSL
rc205,4,1297.19,+1,+4,5,1863.53,3.640,8,1398.46,5.609,GSL
rc206,3,1146.32,+1,+3,4,1663.62,3.870,6,1431.93,6.997,GSL
rc207,3,1061.14,+1,+4,4,1463.90,4.730,7,1123.51,7.026,GSL
rc208,3,828.14,+0,+1,3,1111.06,4.900,4,968.79,10.547,GSL
